,Epoch,AUC,PRC,loss
0,0,0.4056818181818181,0.0,0.7578234672546387
0,0,0.5037274201512185,0.6450524737631185,0.6853959560394287
0,1,0.5220056411170548,0.6435255055840627,0.670341432094574
0,2,0.5357734135541403,0.6432009626955475,0.6584859490394592
0,3,0.537122959314863,0.6432009626955475,0.6498536467552185
0,4,0.5524974089667891,0.6432009626955475,0.6441881656646729
0,5,0.5566746119760158,0.6432009626955475,0.6386797428131104
0,6,0.5643252586695104,0.6432009626955475,0.634132981300354
0,7,0.5621211057599024,0.6432009626955475,0.6314688920974731
0,8,0.5828444417802331,0.6432009626955475,0.6298412680625916
0,9,0.5810685783785574,0.6432009626955475,0.6271548867225647
0,10,0.5862431517059804,0.6432009626955475,0.6242350339889526
0,11,0.5981230586969587,0.6432009626955475,0.6234278678894043
0,12,0.6036555258811485,0.6432009626955475,0.622193455696106
0,13,0.6120245237152498,0.6432009626955475,0.6210561990737915
0,14,0.6133358152565714,0.6432009626955475,0.6203541159629822
0,15,0.6213204962163816,0.6432009626955475,0.6187458038330078
0,16,0.630091557727589,0.6432009626955475,0.6175616383552551
0,17,0.6304533953183145,0.6432009626955475,0.6177138090133667
0,18,0.6362851919099819,0.6432009626955475,0.6175751090049744
0,19,0.6431238237813468,0.6432009626955475,0.6158443689346313
0,20,0.64930976768252,0.6432009626955475,0.6154033541679382
0,21,0.6555250924016867,0.6432009626955475,0.6147904396057129
0,22,0.6591263130662216,0.6432009626955475,0.6135680675506592
0,23,0.6589581128128762,0.6432009626955475,0.6130136847496033
