,Epoch,AUC,PRC,Accuracy,loss
0,0,0.4943181818181817,0.6875,0.6875,1.316581130027771
0,0,0.8244446828212526,0.7496217851739788,0.7539109506618532,0.4801582992076874
0,1,0.8127128630404296,0.7457434733257662,0.7475932611311673,0.4997597336769104
0,2,0.8289716950326305,0.7208480565371025,0.7328519855595668,0.4723173081874847
0,3,0.8404877925659037,0.7357531760435572,0.7475932611311673,0.4614015519618988
0,4,0.8397238912980722,0.7663297045101088,0.7689530685920578,0.450466126203537
0,5,0.8269544751126725,0.6913702239789197,0.7063778580024067,0.5177794694900513
0,6,0.8137114164788135,0.7254545454545455,0.7298435619735258,0.4905289709568023
0,7,0.8046794769662275,0.7650753768844221,0.7376654632972323,0.5214261412620544
0,8,0.8080229746165508,0.7427689934438874,0.7355595667870036,0.4879011511802673
0,9,0.8089637523524373,0.7498045347928068,0.7412755716004813,0.5192162990570068
