,Epoch,AUC,PRC,loss
0,0,0.509090909090909,0.6935483870967742,0.6692503690719604
0,0,0.4897727272727272,0.7291666666666666,0.6834414601325989
0,0,0.5673319614397468,0.6432009626955475,0.6261175870895386
0,1,0.6380206320385792,0.6432009626955475,0.6205278635025024
0,2,0.6709285284982104,0.6432009626955475,0.6176579594612122
0,3,0.6911281366488042,0.6432009626955475,0.6077873110771179
0,4,0.7084780026407242,0.6432009626955475,0.5734220743179321
0,5,0.7764650182910381,0.6432009626955475,0.544696033000946
0,6,0.7876074470317092,0.6432009626955475,0.5373387336730957
0,7,0.793316001937162,0.6432009626955475,0.5387969017028809
0,8,0.7832044652533375,0.6432009626955475,0.5829254388809204
0,9,0.8031968301843933,0.6432009626955475,0.6706326007843018
0,10,0.780433992147237,0.6432009626955475,104035.15625
0,11,0.8057503979227565,0.6432009626955475,5.533022403717041
0,12,0.8116803934899994,0.6432009626955475,0.6210300326347351
0,13,0.8054116311756901,0.6432009626955475,0.6014562845230103
0,14,0.8166926821650153,0.6432009626955475,0.4912119507789612
0,15,0.8164463959792844,0.6432009626955475,0.5225094556808472
0,16,0.8200314473345879,0.6851728723404256,2.0055270195007324
0,17,0.8262613638694025,0.7040780759846637,0.4917229413986206
0,18,0.8106575860877685,0.7294429708222812,0.8486778140068054
0,19,0.8077076730865397,0.7372685185185185,1.0258493423461914
0,20,0.8125014789002345,0.7669579692051602,0.5059528350830078
0,21,0.8189376527210974,0.7842715943274603,0.4854638576507568
0,22,0.8230091636602268,0.7634018540910923,0.4802364706993103
0,23,0.8204064964340757,0.7929226736566186,0.5004967451095581
0,24,0.8108699561614534,0.8266331658291457,0.4903188943862915
0,25,0.8086798035073992,0.8037340619307832,0.6217097640037537
0,26,0.8192316580877308,0.7771405161818926,0.5024911165237427
0,27,0.798696043803842,0.781209221400609,0.7148687243461609
0,28,0.8098717970964653,0.8219844357976653,0.4870639145374298
0,29,0.8057892437022512,0.8012879484820608,0.4965019524097442
0,30,0.8245775866556662,0.8024139472507823,0.4753955602645874
0,31,0.7771149456474586,0.7998097955301949,0.5693257451057434
0,32,0.823008769286831,0.8355130784708249,0.4797257781028747
0,33,0.7650315419842029,0.7830101569713758,0.6075267195701599
0,34,0.817176183948372,0.7913267496779733,0.4904111623764038
0,35,0.8121702052476902,0.7832197614991482,0.5257222652435303
0,36,0.8143822456252159,0.7919520547945206,0.5185573697090149
0,37,0.8044909664829938,0.8427991886409736,0.4960579574108124
0,38,0.7943800213592631,0.7886178861788617,0.5092069506645203
0,39,0.8059040063604542,0.806540764624597,0.50798499584198
0,40,0.8094239861054364,0.800839552238806,0.5001921057701111
0,41,0.8136232740248329,0.7955243527863097,0.5288511514663696
0,42,0.8150783146689551,0.7694184627897519,0.6189609169960022
0,43,0.8209755772443397,0.8083560399636693,0.5568947196006775
0,44,0.801603758851711,0.8080149114631874,0.4915715456008911
0,45,0.7995133826668159,0.8237643534697953,0.5831241011619568
0,46,0.8115952088364881,0.8035714285714286,0.4912267923355102
0,47,0.8125375640659582,0.7876975651431012,0.6111152172088623
0,48,0.794823888616333,0.7878513145965549,0.5270229578018188
0,49,0.8046491102147443,0.8316880552813426,0.5275960564613342
0,50,0.8058452447244671,0.7756813417190775,0.4972337782382965
0,51,0.796262365577828,0.818546365914787,0.5591682195663452
0,52,0.8099765032330731,0.8042086001829826,0.4849830865859985
0,53,0.8001980148820745,0.7946428571428571,0.5403675436973572
0,54,0.8102105638435315,0.8542903399892067,0.5196439027786255
0,55,0.8092127991519394,0.7890556045895851,0.576616108417511
0,56,0.8130553763347568,0.8136067101584343,0.5216306447982788
0,57,0.7854985352972077,0.8199099549774888,0.5156137943267822
0,58,0.7936543743108325,0.824276282376841,0.5365728139877319
0,59,0.7923476180635635,0.8077110785749146,0.5033755302429199
0,60,0.801596068570491,0.8445873526259379,0.4938956499099731
0,61,0.8056249871828647,0.792,0.5860170722007751
0,62,0.815581337935408,0.8285714285714286,0.4879985153675079
0,63,0.8084145873986658,0.787602947550932,0.51537024974823
0,64,0.8042649905271511,0.8012704174228675,0.5511090159416199
0,65,0.7895315948302382,0.8252477829942618,0.5117713809013367
0,66,0.8046782938460398,0.792144748455428,0.5527294874191284
0,67,0.7848340161251395,0.7634095634095635,0.591888964176178
0,68,0.803121899239175,0.7856197617997354,0.5076949596405029
0,69,0.8124839292841177,0.8062471706654595,0.5626398324966431
0,70,0.8103294674223913,0.7909090909090909,0.5437437295913696
0,71,0.7792701962559767,0.8505481823427582,0.5045307278633118
0,72,0.8042253560008646,0.7827022375215146,0.596071720123291
0,73,0.8018784399219455,0.8219042920572275,0.5261449813842773
0,74,0.8036779657273745,0.7862397230636088,0.5104162096977234
