,Epoch,AUC,PRC,loss,Accuracy
0,0,0.6333333333333333,0.46875,0.6919115781784058,
0,0,0.2490196078431372,0.1,0.712212085723877,0.40625
0,0,0.7647058823529411,0.5416666666666666,0.683608889579773,0.59375
0,0,0.2058823529411765,0.0,0.6968648433685303,0.53125
0,0,0.8574814124936891,0.8211559432933478,0.504913330078125,0.7667109340416113
0,1,0.8583127937860813,0.6195524146054181,0.6057331562042236,0.685701637892873
0,2,0.8533891820870061,0.9241573033707864,0.6455891132354736,0.6396635679504206
0,3,0.8525021401894657,0.9655172413793104,0.5728464722633362,0.5298804780876494
0,4,0.8433491064512992,0.5414012738853503,0.8090391159057617,0.580787959274015
0,5,0.8724474516850268,0.7028368794326241,0.5519614815711975,0.7591854803010182
0,6,0.8706921827423901,0.8790436005625879,0.5075564384460449,0.7445772465692785
0,7,0.8484012863087455,0.6443488943488943,0.5889739394187927,0.714032757857459
0,8,0.8596615835206979,0.7,0.7339816093444824,0.5077467906153165
0,9,0.8920909415892905,0.8671171171171171,0.4482531249523163,0.7945993802567508
0,10,0.8949590306588021,0.8553719008264463,0.4375777542591095,0.8105356352368305
0,11,0.8959930635910653,0.8526645768025078,0.4352329075336456,0.8047808764940239
0,12,0.8959213319661208,0.8799076212471132,0.4392049312591553,0.7972554227534308
0,13,0.8970290564037918,0.8441558441558441,0.4363779723644256,0.8109783089862771
0,14,0.8974053534526822,0.8616216216216216,0.4374577105045318,0.8021248339973439
0,15,0.896973787774736,0.8492307692307692,0.441428929567337,0.8074369189907038
0,16,0.8970368959256436,0.8486377396569122,0.4380777180194855,0.8118636564851704
0,17,0.8973692916521635,0.8543388429752066,0.4341745972633362,0.8096502877379371
