,Epoch,AUC,PRC,loss
0,0,0.3294117647058823,0.1818181818181818,0.7064660787582397
0,0,0.8934217004236479,0.8056537102473498,0.4163396656513214
0,1,0.8897880820452998,0.7566302652106084,0.4276314675807953
0,2,0.8947003264376898,0.82015065913371,0.4167363047599792
0,3,0.8870246505925111,0.7928994082840237,0.42545947432518
0,4,0.887890133804959,0.8045574057843996,0.4283987879753113
0,5,0.8739922294659404,0.8007149240393209,0.4506039917469024
0,6,0.8660715685628901,0.7274052478134111,0.5430988073348999
0,7,0.8696624615471453,0.8181818181818182,0.4793435037136078
0,8,0.875792967635318,0.801094890510949,0.4886007606983185
0,9,0.864327666926939,0.7788546255506608,0.5063385963439941
0,10,0.8668073076886895,0.7793345008756567,0.5160927772521973
0,11,0.8616653653060392,0.7681281618887015,0.5141333341598511
0,12,0.8739079546060327,0.7498045347928068,0.5694260001182556
0,13,0.8744437859246088,0.8042635658914729,0.5874784588813782
0,14,0.8622047244094488,0.8388235294117647,0.5509213209152222
0,15,0.8677680410916377,0.8259979529170931,0.5768270492553711
0,16,0.8582022565279698,0.7830446672743847,0.5718867182731628
0,17,0.8549468950789755,0.7127507163323782,0.6516643166542053
0,18,0.8599759483469583,0.7873303167420814,0.5892921090126038
0,19,0.8636769866132326,0.7661157024793388,0.5846565365791321
0,20,0.866437674233373,0.7581803671189146,0.5131396651268005
0,21,0.8446567386961934,0.7065910701630049,0.6269115209579468
0,22,0.8528274803463187,0.7487961476725522,0.6816419959068298
0,23,0.8620604772073742,0.7706896551724138,0.5382736325263977
0,24,0.8566888368344637,0.7411207576953434,0.6581056714057922
0,25,0.8613796147345382,0.7156227501799856,0.648466169834137
0,26,0.8583594389411001,0.7611940298507462,0.6234809756278992
0,27,0.8638690548986037,0.7750865051903114,0.5924233198165894
0,28,0.866363590751873,0.7884796978281398,0.5233115553855896
0,29,0.8400322047557676,0.8150224215246636,0.6412140130996704
0,30,0.8427070496116302,0.7760791366906474,0.5757986307144165
0,31,0.8641657808006974,0.7221818181818181,0.568091869354248
0,32,0.8519933552212784,0.7827681026581118,0.5953874588012695
0,33,0.8642727902739756,0.7768817204301075,0.5721250176429749
0,34,0.8599626211598103,0.783978397839784,0.6626455783843994
0,35,0.8543863692665657,0.7646544181977253,0.5751434564590454
0,36,0.8580442901626545,0.7897111913357401,0.5655519366264343
0,37,0.8477016089834649,0.7903225806451613,0.6353088021278381
0,38,0.8628389417272662,0.7395348837209302,0.497480183839798
0,39,0.8648572266280334,0.8104508196721312,0.6071783304214478
0,40,0.8598301332405133,0.7765118317265557,0.5868700742721558
0,41,0.854670943909789,0.7713787085514834,0.5907610654830933
0,42,0.8555187881980701,0.75,0.6181878447532654
0,43,0.8547360119411597,0.8233404710920771,0.6477155685424805
0,44,0.856893448354798,0.7806624888093107,0.5042988657951355
0,45,0.8562631507979066,0.7712854757929883,0.5655069351196289
0,46,0.857055726457132,0.7876838235294118,0.5580085515975952
0,47,0.8578898515821723,0.7415818324197337,0.5527600646018982
0,48,0.8564940247164445,0.8325991189427313,0.6207378506660461
0,49,0.8477008250312796,0.8153846153846154,0.6199254393577576
0,50,0.855809634458775,0.7128279883381924,0.6388542652130127
0,51,0.8466315142506827,0.8451219512195122,0.6618484854698181
0,52,0.8572619058818365,0.8294573643410853,0.6427804827690125
0,53,0.8628522689144144,0.7552674230145867,0.5682294368743896
0,54,0.8541833256506021,0.7789661319073083,0.5507297515869141
0,55,0.8463210691853483,0.7707006369426752,0.575748860836029
0,56,0.854522384970696,0.7846012832263978,0.6542021036148071
0,57,0.8487348579635432,0.7260700389105058,0.5653988122940063
0,58,0.8529290021543006,0.7253313696612665,0.7063049077987671
0,59,0.8640697466580118,0.7739965095986039,0.595262885093689
0,60,0.8469270642244988,0.789980732177264,0.5441907048225403
0,61,0.8562102340254064,0.7547325102880659,0.5648062825202942
0,62,0.8662985227205022,0.7892376681614349,0.4979625046253204
0,63,0.8471532344299256,0.7002840909090909,0.6750840544700623
0,64,0.8604110418097379,0.777009507346586,0.5378523468971252
0,65,0.8562999965506104,0.8061023622047244,0.5499134659767151
0,66,0.8680843657983613,0.7860340196956133,0.5653762221336365
0,67,0.851013414989793,0.7321428571428571,0.6576104164123535
0,68,0.8485702280046535,0.7650224215246637,0.6286202073097229
0,69,0.8543475636333988,0.7583947583947583,0.5670472383499146
0,70,0.8451310297682324,0.7232704402515723,0.5754436254501343
0,71,0.8590618600990289,0.8047571853320119,0.5271297693252563
0,72,0.8545882369542518,0.7876777251184834,0.5458646416664124
0,73,0.8533774228042282,0.8130530973451328,0.5534666776657104
0,74,0.8614983834905943,0.7861751152073733,0.5800122618675232
