,Epoch,AUC,PRC,Accuracy,loss
0,0,0.4488636363636364,0.6857142857142857,0.515625,18.104846954345703
0,0,0.7662450289233449,0.6432009626955475,0.6432009626955475,0.5454248189926147
0,1,0.7510732871969042,0.6432009626955475,0.6432009626955475,0.6612076163291931
0,2,0.7795791878116536,0.6432009626955475,0.6432009626955475,439.4237976074219
0,3,0.7805233177214052,0.6432009626955475,0.6432009626955475,2.860776901245117
0,4,0.7696955989506512,0.6432009626955475,0.6432009626955475,2.8487069606781006
0,5,0.802330983393725,0.6432009626955475,0.6432009626955475,0.5273207426071167
0,6,0.8004356248530959,0.6432009626955475,0.6432009626955475,0.7111476063728333
0,7,0.7888493288553549,0.6432009626955475,0.6432009626955475,66.5290298461914
0,8,0.8075919244948472,0.6432009626955475,0.6432009626955475,0.5111986398696899
0,9,0.8185791673042369,0.6432009626955475,0.6432009626955475,0.5143934488296509
0,10,0.810524287879959,0.6432009626955475,0.6432009626955475,0.4958389401435852
0,11,0.8065156794974737,0.6432009626955475,0.6432009626955475,1.0841505527496338
0,12,0.743470162497614,0.6782905982905983,0.6705776173285198,0.9319125413894652
0,13,0.8098335428770643,0.7104233368907862,0.7126955475330926,17.89777374267578
0,14,0.8004233992778234,0.7402234636871509,0.7190132370637786,3.318085193634033
0,15,0.8193470123060274,0.7580385852090032,0.7430806257521059,0.5011957883834839
0,16,0.8153244036679881,0.7714646464646465,0.7448856799037304,0.4802647829055786
0,17,0.8036359649607125,0.7734668335419274,0.7512033694344163,1.7559062242507937
0,18,0.8053061362922906,0.8507867607162235,0.7457882069795427,0.4980427622795105
0,19,0.8140413098244723,0.8328402366863905,0.762936221419976,0.4782187640666961
0,20,0.8288543689473542,0.8084532374100719,0.7695547533092659,0.4730660319328308
0,21,0.8174887248646115,0.7917967008470798,0.7506016847172082,0.4937630593776703
0,22,0.8223487854088153,0.7861715749039693,0.7602286401925391,0.4755427241325378
0,23,0.8241954388350525,0.8095238095238095,0.7674488567990373,0.4773856997489929
0,24,0.8284272625596094,0.8161290322580645,0.7695547533092659,0.4730386435985565
0,25,0.8309494776129999,0.8202451202905129,0.7812876052948255,0.4778196215629577
0,26,0.8220612872032143,0.8257940327237728,0.7641395908543923,0.4792832136154175
0,27,0.8253079661848477,0.8017857142857143,0.7635379061371841,0.4745568931102752
0,28,0.817099478322872,0.840080971659919,0.7611311672683514,0.4874307811260223
0,29,0.7684986756941367,0.7427066450567261,0.717208182912154,0.5557730793952942
0,30,0.8124427172642477,0.8193963384463137,0.7451865222623345,0.4888979196548462
0,31,0.8091656715311311,0.8489473684210527,0.7557160048134778,0.4929320812225342
0,32,0.7986579867711389,0.8269809428284854,0.7490974729241877,0.5270308256149292
0,33,0.8124632246808337,0.8023203926818384,0.7644404332129964,0.5366880893707275
0,34,0.7996092154020162,0.833589349718382,0.7487966305655837,0.5070982575416565
