,Epoch,AUC,PRC,loss
0,0,0.5568627450980392,0.4754098360655737,0.7033447027206421
0,0,0.8886125457436101,0.7932489451476793,0.4250363409519195
0,1,0.8873264721838086,0.7769607843137255,0.4346040189266205
0,2,0.8862026767263411,0.8136363636363636,0.4473825395107269
0,3,0.8915037614025847,0.8063943161634103,0.4324013292789459
0,4,0.8901616352615421,0.8481953290870489,0.4367033839225769
0,5,0.8845626487549272,0.7783333333333333,0.4423544108867645
0,6,0.8767207750464883,0.8071495766698025,0.4516160786151886
0,7,0.8691909143077545,0.8181818181818182,0.4591966867446899
0,8,0.8623521074202642,0.7673819742489271,0.4798368513584137
0,9,0.869071753575606,0.7637540453074434,0.4713793992996216
0,10,0.8623144777153753,0.7850133809099019,0.4892032146453857
0,11,0.8579141540999131,0.8475390156062425,0.5674479007720947
0,12,0.8551393553404391,0.7756584922797457,0.4806742072105407
0,13,0.868464190632085,0.784965034965035,0.4673774540424347
0,14,0.8549343518440123,0.8238512035010941,0.5266427397727966
0,15,0.845066745689047,0.7232277526395173,0.5199570059776306
0,16,0.8540818038426201,0.7830985915492957,0.5654481053352356
0,17,0.860215837715626,0.7530864197530864,0.5124704837799072
0,18,0.8488485310303955,0.8242630385487528,0.524336576461792
0,19,0.8453865981806039,0.7780748663101604,0.5370672345161438
0,20,0.8480857455542071,0.7816836262719704,0.5300222635269165
0,21,0.8441162036645061,0.8067581837381204,0.5292589068412781
0,22,0.8529415453892636,0.8145620022753128,0.5463645458221436
0,23,0.8557912115824231,0.7830101569713758,0.5142437219619751
0,24,0.8550703675481425,0.7674418604651163,0.5267842411994934
0,25,0.8575613756165783,0.8088088088088088,0.5280937552452087
0,26,0.8545161133532144,0.7825327510917031,0.5007598996162415
0,27,0.8525464334879287,0.76592082616179,0.5327280163764954
0,28,0.8504677842689018,0.7491638795986622,0.5537806749343872
0,29,0.8449252423196206,0.7791127541589649,0.5111922025680542
0,30,0.8401721402208236,0.7927308447937131,0.5763512253761292
0,31,0.8529211626324488,0.7791304347826087,0.5651792287826538
0,32,0.8540512297073978,0.7788461538461539,0.5252131223678589
0,33,0.8352242260040077,0.7254160363086233,0.5939099788665771
0,34,0.8509377636039224,0.7669565217391304,0.5281202793121338
0,35,0.8483946227151714,0.7660119555935099,0.5075685977935791
0,36,0.8542174275706576,0.7583130575831306,0.5630375742912292
0,37,0.847799994982706,0.764093668690373,0.5394948720932007
0,38,0.8586169672339344,0.8055290753098189,0.5250498056411743
0,39,0.8316905615292711,0.837874659400545,0.6267801523208618
0,40,0.8466240667049236,0.7790157845868152,0.5033556222915649
0,41,0.8463994644038673,0.7806935332708529,0.5185246467590332
0,42,0.8489947381129331,0.7911330049261084,0.5227400660514832
0,43,0.842148875655776,0.7620274914089347,0.5381024479866028
0,44,0.8392666754469311,0.7116920842411039,0.6054043173789978
0,45,0.8420489217521644,0.7680365296803653,0.5380145907402039
0,46,0.8469901723754064,0.7936821322803553,0.5275281071662903
0,47,0.8396198459063585,0.7403132728771641,0.5458757281303406
0,48,0.8478023468392616,0.7539094650205761,0.5666466951370239
0,49,0.83039547251934,0.7751710654936461,0.570622980594635
0,50,0.8451196624615471,0.7885874649204865,0.5435700416564941
