,Epoch,AUC,PRC,loss
0,0,0.4659090909090909,0.0,0.6992743015289307
0,0,0.7894637626061456,0.6914609739826552,0.5748768448829651
0,1,0.8155312525141305,0.6817295188556567,0.5562097430229187
0,2,0.8148196057212538,0.7155049786628734,0.4959341883659363
0,3,0.8172079310067407,0.7907967618236046,0.4777267277240753
0,4,0.8321105128904888,0.8038783605112384,0.4787567257881164
0,5,0.8325435348791719,0.8295288975230695,0.470582515001297
0,6,0.8134412707026314,0.6890951276102089,0.5743167996406555
0,7,0.8216955058785299,0.768068599428338,0.4721351861953735
0,8,0.816021853018613,0.7478731631863882,0.5159671902656555
0,9,0.7945350101038464,0.6933786078098472,0.5076287388801575
0,10,0.8102361981142643,0.7813729777000438,0.4904723465442657
0,11,0.7939485768641636,0.7421724004638578,0.5106611251831055
0,12,0.8021965020657278,0.7808278867102396,0.5248452425003052
0,13,0.7814863775541594,0.7619047619047619,0.559265673160553
0,14,0.7866116542070966,0.7370656370656371,0.6316601037979126
0,15,0.7808330980238738,0.799502487562189,0.6183449625968933
0,16,0.7699347864152561,0.7619647355163728,0.5629630088806152
0,17,0.7824068450601578,0.8151939655172413,0.6515746712684631
0,18,0.767436825325713,0.7365384615384616,0.6692168116569519
0,19,0.7826136939063001,0.741001564945227,0.7171590328216553
0,20,0.7882437685059716,0.7735849056603774,0.6070162653923035
0,21,0.7772553425763942,0.7888465204957102,0.6562561988830566
0,22,0.7756313129321346,0.7726872246696035,0.582929790019989
0,23,0.7877178715825573,0.7539909946786738,0.6267901659011841
0,24,0.7748754963189187,0.7928098391674551,0.6371801495552063
0,25,0.768850653949965,0.7582878724297104,0.5847547054290771
0,26,0.7729006715390185,0.766156462585034,0.6059207320213318
0,27,0.7697939951129249,0.7784269662921348,0.5769498348236084
0,28,0.7793427609608199,0.7650319829424307,0.6985278129577637
0,29,0.7744483899311739,0.7832935560859189,0.612899899482727
0,30,0.7606764765734315,0.7295860235472844,0.7471997737884521
0,31,0.7515345068833932,0.7660446062812927,0.6704215407371521
0,32,0.790952522175616,0.8055,0.5882163047790527
0,33,0.7738840416016608,0.7833646616541353,0.7539030313491821
0,34,0.7731378871366441,0.7866666666666666,0.6849678158760071
0,35,0.7760140523128423,0.762350936967632,0.7195110321044922
0,36,0.7847237887609891,0.8090452261306532,0.6819456815719604
0,37,0.7686479460244795,0.7879220161673799,0.6921473741531372
0,38,0.7793027320611373,0.7634271099744245,0.6313883066177368
0,39,0.7743846986277384,0.7710686359687229,0.6678932309150696
0,40,0.7621149535349265,0.7438483259378782,0.6409882307052612
0,41,0.7871692981888796,0.822303282959875,0.6242843270301819
0,42,0.7753536740614307,0.7678646934460888,0.7177591323852539
0,43,0.7715588160595157,0.7620431893687708,0.6273941397666931
0,44,0.7712723037874043,0.7893961708394698,0.7562978863716125
0,45,0.7646306614272848,0.7600678253497245,0.6974771022796631
0,46,0.7764926244287501,0.7870201096892139,0.6601977944374084
0,47,0.780694081401824,0.8000961076405574,0.6390753984451294
0,48,0.7699020534233977,0.7842956120092379,0.6181284189224243
0,49,0.7807619136259163,0.7613918806959403,0.6973493695259094
0,50,0.7664118488698047,0.7599502487562189,0.7156599164009094
0,51,0.7650565846948418,0.7412642324303101,0.6202751994132996
0,52,0.7727255697512452,0.7679765886287625,0.6384914517402649
0,53,0.7671049601130747,0.7551535549011359,0.6631911396980286
0,54,0.7700361403779991,0.7429133858267717,0.6119622588157654
0,55,0.7903057498063627,0.7826278659611993,0.6031708121299744
0,56,0.7826320322692089,0.7733450241122315,0.6847689151763916
0,57,0.7686313823418522,0.8096280087527352,0.7615078687667847
0,58,0.7654827051490968,0.7837573385518591,0.6722623109817505
0,59,0.7636267839480562,0.7682119205298014,0.6968743801116943
0,60,0.7686061424445156,0.7938196555217831,0.8331401348114014
0,61,0.7653129274021678,0.7637314734088928,0.7223719954490662
0,62,0.7758046400396267,0.7965517241379311,0.714335024356842
0,63,0.7666265851838647,0.7464387464387464,0.7675049304962158
0,64,0.758030428273733,0.7449344457687723,0.6725757718086243
0,65,0.7710727508490859,0.7522159548751007,0.6293407678604126
0,66,0.7727143301094623,0.791501976284585,0.6901212930679321
0,67,0.7813284310091069,0.7858790955237656,0.656933605670929
0,68,0.7652835465841743,0.7529896907216495,0.609227180480957
0,69,0.7624284803846562,0.7857142857142857,0.7314954400062561
0,70,0.7767361500007097,0.767170626349892,0.6091114282608032
0,71,0.767041465996337,0.7334622823984526,0.6532067060470581
0,72,0.7674985447621693,0.7683142100617829,0.6204597353935242
0,73,0.777692505485734,0.7940166748406081,0.6856597065925598
0,74,0.7639687056822897,0.8015789473684211,0.7422429323196411
