,Epoch,AUC,PRC,Accuracy,loss
0,0,0.6352272727272729,0.7,0.6875,0.6655548810958862
0,0,0.7501482843968532,0.6432009626955475,0.6432009626955475,0.5442328453063965
0,1,0.803793714319067,0.6432009626955475,0.6432009626955475,0.5054537057876587
0,2,0.7978296054530798,0.6432009626955475,0.6432009626955475,0.5134457945823669
0,3,0.7998657552960402,0.6432009626955475,0.6432009626955475,0.5278341770172119
0,4,0.7937760385034633,0.6432009626955475,0.6432009626955475,0.5207309722900391
0,5,0.8182076675653122,0.6432009626955475,0.6432009626955475,0.4884781241416931
0,6,0.8124145195664416,0.6432009626955475,0.6432009626955475,0.4923250377178192
0,7,0.8159329218178405,0.6432009626955475,0.6432009626955475,0.4851747751235962
0,8,0.8123668003855394,0.6432009626955475,0.6432009626955475,0.4872192442417145
0,9,0.8161196576207926,0.6432009626955475,0.6432009626955475,0.483677476644516
0,10,0.8109669720168413,0.6432009626955475,0.6432009626955475,0.4848202466964721
0,11,0.8153104034124341,0.6432009626955475,0.6432009626955475,0.4845257401466369
0,12,0.8157657074979847,0.6432009626955475,0.6432009626955475,0.4823841154575348
0,13,0.8122200934822696,0.6432009626955475,0.6432009626955475,0.48445260524749756
